words,key_hold_duration,interval
77,76 ms,-104
69,0 ms,-62
83,98 ms,-80
65,69 ms,-88
32,0 ms,-57
67,50 ms,-262
72,67 ms,-59
79,52 ms,-177
8,46 ms,-172
8,57 ms,-118
8,73 ms,-119
32,0 ms,-66
67,78 ms,-127
72,63 ms,-83
79,67 ms,-146
82,68 ms,-76
68,77 ms,-148
65,14 ms,-46
76,0 ms,-66
32,51 ms,-130
72,55 ms,-274
89,49 ms,-473
68,68 ms,-169
82,78 ms,-149
79,49 ms,-91
71,71 ms,-57
69,64 ms,-106
188,68 ms,-194
8,53 ms,-230
78,67 ms,-54
190,11 ms,-184
32,67 ms,-42
65,145 ms,-391
32,53 ms,-150
84,65 ms,-80
69,75 ms,-83
77,73 ms,-86
80,48 ms,-142
79,61 ms,-125
32,83 ms,-62
67,41 ms,-72
65,71 ms,-31
78,0 ms,-48
32,52 ms,-111
72,62 ms,-96
65,94 ms,-79
82,0 ms,-79
68,106 ms,-131
76,67 ms,-145
89,78 ms,-79
32,0 ms,-61
66,74 ms,-159
69,0 ms,-59
32,89 ms,-117
67,91 ms,-87
79,0 ms,-57
78,78 ms,-100
83,0 ms,-47
73,80 ms,-110
68,28 ms,-58
69,0 ms,-62
82,81 ms,-117
69,0 ms,-64
68,91 ms,-111
32,0 ms,-59
65,85 ms,-138
32,0 ms,-61
80,55 ms,-125
85,66 ms,-174
82,71 ms,-70
69,127 ms,-168
82,21 ms,-86
32,0 ms,-93
67,54 ms,-245
82,108 ms,-179
69,0 ms,-88
68,83 ms,-115
73,0 ms,-80
84,83 ms,-167
32,0 ms,-76
87,74 ms,-177
73,73 ms,-78
84,69 ms,-78
72,67 ms,-69
79,77 ms,-122
85,64 ms,-123
84,66 ms,-65
32,0 ms,-43
65,87 ms,-91
76,0 ms,-72
79,100 ms,-86
83,0 ms,-40
32,81 ms,-132
66,62 ms,-189
69,0 ms,-23
73,61 ms,-148
78,78 ms,-109
71,27 ms,-56
32,6 ms,-59
65,26 ms,-83
32,0 ms,-69
80,86 ms,-112
65,65 ms,-123
74,58 ms,-203
65,74 ms,-76
77,76 ms,-104
65,70 ms,-98
190,82 ms,-232
32,74 ms,-105
84,73 ms,-163
72,56 ms,-114
69,70 ms,-56
32,14 ms,-61
70,0 ms,-58
82,62 ms,-142
73,57 ms,-126
83,0 ms,-54
8,48 ms,-190
8,71 ms,-119
8,63 ms,-150
85,37 ms,-170
82,52 ms,-45
8,32 ms,-215
8,48 ms,-104
73,68 ms,-105
82,55 ms,-109
83,88 ms,-86
84,80 ms,-148
32,0 ms,-68
67,66 ms,-175
79,0 ms,-42
77,79 ms,-110
66,0 ms,-68
73,55 ms,-100
78,76 ms,-99
69,0 ms,-12
68,92 ms,-91
32,0 ms,-84
69,81 ms,-279
65,92 ms,-82
83,0 ms,-61
69,101 ms,-147
32,0 ms,-70
73,74 ms,-513
83,60 ms,-128
32,34 ms,-527
8,65 ms,-292
188,93 ms,-109
32,57 ms,-128
73,58 ms,-84
78,59 ms,-142
32,48 ms,-271
73,58 ms,-98
84,54 ms,-68
83,90 ms,-110
32,0 ms,-81
79,51 ms,-70
87,74 ms,-93
78,0 ms,-66
32,74 ms,-82
87,33 ms,-64
65,0 ms,-75
89,49 ms,-128
188,63 ms,-76
32,62 ms,-135
65,71 ms,-81
32,62 ms,-72
80,58 ms,-112
65,63 ms,-113
78,75 ms,-330
89,49 ms,-80
8,57 ms,-250
84,127 ms,-117
89,0 ms,-94
72,70 ms,-112
79,75 ms,-138
83,0 ms,-44
69,36 ms,-102
190,57 ms,-115
32,51 ms,-123
69,215 ms,-204
88,109 ms,-223
84,77 ms,-192
69,0 ms,-62
78,74 ms,-116
68,0 ms,-21
73,67 ms,-204
78,82 ms,-103
71,95 ms,-82
32,0 ms,-42
84,73 ms,-138
72,0 ms,-63
73,66 ms,-100
83,25 ms,-55
32,0 ms,-59
76,60 ms,-64
79,60 ms,-132
71,61 ms,-65
67,77 ms,-156
8,31 ms,-253
73,62 ms,-107
67,53 ms,-83
188,73 ms,-95
32,59 ms,-109
84,63 ms,-209
72,65 ms,-83
69,91 ms,-66
32,0 ms,-60
71,90 ms,-225
85,62 ms,-93
82,62 ms,-116
73,60 ms,-74
8,35 ms,-193
8,57 ms,-93
73,77 ms,-103
68,28 ms,-44
69,0 ms,-62
83,75 ms,-144
32,0 ms,-48
67,87 ms,-124
65,28 ms,-41
78,0 ms,-66
8,40 ms,-175
8,58 ms,-118
79,82 ms,-115
85,63 ms,-171
76,75 ms,-150
68,13 ms,-44
32,0 ms,-76
66,81 ms,-343
69,23 ms,-50
32,25 ms,-89
83,38 ms,-85
65,27 ms,-92
73,0 ms,-67
68,88 ms,-65
32,0 ms,-55
84,64 ms,-115
79,0 ms,-52
32,71 ms,-83
82,116 ms,-111
69,66 ms,-116
83,49 ms,-150
69,69 ms,-121
77,44 ms,-89
66,77 ms,-167
76,0 ms,-72
69,94 ms,-87
32,0 ms,-71
82,88 ms,-224
69,82 ms,-102
68,66 ms,-145
68,87 ms,-129
69,62 ms,-178
83,64 ms,-84
84,90 ms,-94
32,40 ms,-63
77,0 ms,-42
79,54 ms,-152
78,72 ms,-102
75,75 ms,-98
73,69 ms,-143
8,46 ms,-285
69,55 ms,-70
73,72 ms,-104
83,88 ms,-77
8,49 ms,-300
69,51 ms,-50
83,95 ms,-119
32,0 ms,-80
8,49 ms,-477
190,26 ms,-168
32,68 ms,-96
70,84 ms,-104
82,45 ms,-180
65,0 ms,-21
77,69 ms,-78
69,90 ms,-82
32,0 ms,-57
8,61 ms,-253
68,83 ms,-93
32,0 ms,-50
73,56 ms,-160
78,88 ms,-114
32,7 ms,-76
65,14 ms,-49
32,0 ms,-72
68,97 ms,-83
73,0 ms,-91
70,65 ms,-79
70,69 ms,-117
69,78 ms,-103
82,89 ms,-87
69,47 ms,-73
78,0 ms,-28
84,81 ms,-97
32,0 ms,-59
87,61 ms,-185
65,0 ms,-52
89,69 ms,-128
188,75 ms,-76
32,85 ms,-106
65,138 ms,-245
8,52 ms,-205
65,68 ms,-136
78,0 ms,-23
32,59 ms,-129
65,74 ms,-148
68,72 ms,-85
68,78 ms,-103
76,0 ms,-70
69,83 ms,-88
32,0 ms,-71
72,57 ms,-171
69,50 ms,-78
77,55 ms,-83
80,52 ms,-124
32,71 ms,-86
73,55 ms,-95
83,97 ms,-75
32,47 ms,-66
65,23 ms,-77
32,0 ms,-81
86,81 ms,-315
65,16 ms,-52
78,0 ms,-51
