words,key_hold_duration,interval
32,99 ms,13
72,76 ms,09
65,23 ms,10
82,0 ms,17
68,81 ms,31
76,79 ms,08
89,64 ms,14
32,0 ms,05
66,114 ms,10
69,0 ms,05
32,85 ms,18
79,61 ms,29
8,40 ms,06
67,66 ms,07
79,71 ms,14
78,70 ms,09
83,0 ms,16
73,67 ms,03
68,0 ms,23
82,102 ms,22
8,52 ms,05
69,90 ms,24
82,24 ms,06
69,0 ms,06
68,110 ms,30
32,0 ms,17
65,62 ms,07
32,0 ms,13
80,101 ms,09
85,62 ms,10
82,0 ms,07
69,114 ms,45
82,40 ms,05
32,0 ms,08
67,60 ms,04
82,95 ms,11
69,0 ms,09
68,95 ms,03
73,79 ms,04
84,91 ms,10
32,0 ms,05
87,75 ms,09
73,0 ms,03
84,72 ms,11
72,0 ms,18
79,54 ms,04
85,69 ms,07
84,36 ms,09
32,0 ms,03
65,75 ms,05
76,0 ms,06
83,81 ms,07
79,0 ms,09
32,121 ms,38
66,93 ms,09
69,23 ms,20
73,0 ms,16
78,86 ms,09
71,11 ms,07
32,4 ms,07
65,0 ms,34
32,75 ms,18
74,64 ms,13
8,44 ms,09
80,76 ms,06
65,50 ms,06
74,77 ms,31
65,73 ms,06
77,79 ms,08
65,88 ms,08
32,0 ms,11
8,37 ms,06
190,106 ms,12
32,81 ms,05
16,32 ms,11
84,0 ms,03
72,67 ms,10
69,104 ms,08
32,0 ms,03
70,79 ms,13
73,0 ms,05
82,57 ms,13
83,69 ms,06
84,58 ms,05
32,67 ms,12
67,53 ms,06
79,39 ms,27
77,60 ms,13
66,0 ms,07
73,55 ms,32
78,71 ms,17
69,0 ms,21
68,86 ms,14
32,0 ms,07
69,66 ms,09
65,112 ms,05
83,0 ms,11
69,96 ms,05
32,0 ms,12
73,78 ms,08
83,99 ms,08
32,0 ms,07
8,50 ms,08
188,84 ms,08
32,43 ms,12
73,71 ms,07
78,85 ms,13
32,0 ms,07
73,84 ms,07
84,0 ms,13
83,96 ms,11
32,0 ms,14
79,82 ms,06
87,62 ms,31
78,67 ms,11
32,68 ms,23
87,117 ms,21
65,0 ms,07
89,49 ms,08
188,94 ms,15
32,69 ms,15
65,93 ms,17
32,0 ms,45
80,73 ms,18
65,56 ms,06
78,57 ms,07
89,75 ms,06
8,54 ms,07
84,0 ms,08
89,75 ms,04
72,52 ms,04
79,70 ms,09
83,103 ms,02
69,0 ms,11
190,105 ms,03
32,61 ms,06
16,107 ms,10
69,0 ms,15
88,65 ms,05
84,78 ms,14
69,6 ms,04
78,11 ms,18
68,13 ms,11
73,0 ms,39
78,84 ms,08
71,32 ms,05
32,0 ms,06
84,53 ms,15
72,0 ms,08
73,76 ms,10
83,21 ms,69
32,0 ms,09
76,85 ms,10
79,53 ms,13
71,61 ms,06
73,52 ms,27
67,0 ms,04
188,64 ms,14
32,68 ms,13
16,195 ms,02
84,67 ms,07
72,75 ms,13
69,12 ms,03
32,0 ms,10
71,71 ms,12
85,72 ms,00
82,67 ms,07
8,63 ms,66
73,92 ms,05
68,141 ms,06
69,0 ms,04
83,100 ms,19
32,0 ms,03
67,69 ms,05
79,0 ms,12
85,46 ms,10
76,86 ms,16
68,15 ms,09
32,0 ms,07
66,78 ms,12
69,9 ms,07
32,0 ms,05
68,55 ms,06
83,41 ms,43
65,0 ms,08
8,41 ms,13
8,61 ms,13
65,48 ms,16
73,69 ms,05
68,99 ms,12
32,0 ms,05
84,63 ms,32
79,14 ms,15
32,0 ms,13
82,111 ms,13
69,0 ms,18
83,99 ms,26
69,74 ms,34
77,75 ms,04
66,67 ms,11
76,79 ms,37
69,32 ms,14
32,0 ms,22
82,103 ms,18
69,0 ms,03
68,74 ms,09
68,64 ms,04
69,58 ms,05
83,75 ms,15
84,85 ms,62
32,0 ms,06
77,75 ms,26
79,72 ms,09
78,64 ms,09
75,71 ms,05
69,64 ms,07
73,52 ms,09
69,58 ms,19
83,23 ms,07
32,0 ms,37
8,71 ms,05
190,74 ms,18
32,96 ms,29
16,76 ms,07
70,0 ms,08
82,71 ms,06
65,0 ms,08
77,79 ms,07
69,30 ms,06
32,0 ms,06
70,33 ms,12
8,57 ms,08
8,57 ms,12
68,109 ms,06
32,0 ms,08
73,46 ms,44
78,80 ms,10
32,89 ms,07
65,9 ms,10
32,0 ms,12
68,117 ms,07
70,79 ms,10
73,62 ms,06
8,42 ms,18
8,57 ms,12
73,74 ms,10
70,0 ms,36
70,39 ms,18
69,100 ms,10
82,20 ms,08
69,35 ms,06
78,0 ms,07
84,84 ms,09
32,7 ms,17
87,38 ms,05
65,0 ms,07
89,92 ms,35
188,0 ms,
32,79 ms,
65,0 ms,
32,76 ms,
8,60 ms,
78,81 ms,
32,72 ms,
65,89 ms,
68,85 ms,
68,81 ms,
76,72 ms,
69,82 ms,
32,0 ms,
72,56 ms,
69,56 ms,
77,62 ms,
80,72 ms,
32,85 ms,
73,66 ms,
83,103 ms,
32,26 ms,
65,0 ms,
32,85 ms,
86,68 ms,
65,7 ms,
78,0 ms,
